Year,PLANT,OEM,Vehicle,M_CODE,M_CODE_RR,M_CODE_PAIR,F_S,MP_GATE_APPV_DATE,SPEC_RELEASE_DATE,START_MASS_PRODUCTION,MP_GATE_SPEC_STATUS,F_GATE_Yield_Rate,V-Spec,RR_Spec,RR_DATA_1,RR_DATA_2,RR_DATA_3,R-Level ,OE_App_Reg,RRIS_Reg,IQM_Reg,Mass_Spec,Mass_Weight,Mass_RRC,Master_Tire,UF_STD_Reg
2024,MP,VW,Caddy5,1031953,1031953,1031953,,2024-03-14 0:00,2024-04-05 0:00,2024-04-15 0:00,M-Spec,0,,,,,,96.7,,,,,,,,
2024,MP,VW,Transporter,1031954,1031954,1031954,,2024-03-15 0:00,2024-04-10 0:00,2024-04-19 0:00,M-Spec,0,,,,,,93.3,,,,,,,,
2024,MP,VW,Transporter,1031955,1031955,1031955,,2024-03-14 0:00,2024-04-10 0:00,2024-04-22 0:00,M-Spec,0,,,,,,100.0,,,,,,,,
2024,MP,VW,Transporter,1030836,1030836,1030836,,2024-03-28 0:00,2024-04-11 0:00,2024-04-19 0:00,M-Spec,0,,,,,,96.7,,,,,,,,
2024,MP,BMW,X3,1030845,1030845,1030845,,2024-03-26 0:00,2024-03-27 0:00,2024-04-12 0:00,M-Spec,0,,,,,,86.7,,,,,,,,
2024,MP,BMW,X3,1028842,1028842,1028842,,2024-03-26 0:00,2024-03-21 0:00,2024-05-20 0:00,M-Spec,0,,,,,,90.0,,,,,,,,
2024,MP,AUDI,A3 City Carver,1028067,1028067,1028067,,2023-12-26 0:00,2024-02-05 0:00,2024-05-02 0:00,S-spec,0,,,,,,100.0,,,,,,,,
2024,MP,VW,Passat,1029113,1029113,1029113,,2024-01-26 0:00,2024-01-31 0:00,2024-02-08 0:00,M-Spec,0,,,,,,96.7,,,,,,,,
2024,MP,BMW,"1/2srs,X1/2",1028810,1028810,1028810,,2024-04-15 0:00,2024-06-04 0:00,2024-08-17 0:00,S-spec,0,,,,,,100.0,,,,,,,,
2024,JP,BMW,Mini 5,1028651,1028651,1028651,,2024-03-26 0:00,2024-03-27 0:00,2024-04-09 0:00,S-spec,0,,,,,,96.7,,,,,,,,
2024,TP,TOYOTA,Camry,1031038,1031038,1031038,,2024-02-23 0:00,2024-03-04 0:00,2024-03-06 0:00,M-spec,0,,,,,,96.7,,,,,,,,
2024,MP,VW,Tiguan,1032200,1032200,1032200,,2024-04-11 0:00,2024-05-22 0:00,2024-07-19 0:00,S-spec,0,,,,,,100.0,,,,,,,,
2024,MP,Renault-Nissan,LJL (LP),1033132,1033132,1033132,,2024-03-29 0:00,2024-05-13 0:00,2024-05-30 0:00,S-spec,0,,,,,,100.0,,,,,,,,
2024,MP,VW,Tiguan,1032199,1032199,1032199,,2024-04-30 0:00,2024-05-22 0:00,2024-07-13 0:00,M-spec,0,,,,,,76.7,,,,,,,,
2024,MP,VW,Transporter,1030837,1030837,1030837,,2024-04-30 0:00,2024-05-10 0:00,2024-05-22 0:00,M-spec,0,,,,,,76.7,,,,,,,,
2024,CP,Anhui VW,Tavascan,1032180,1032181,1032181,Sealant,2024-04-30 0:00,2024-05-16 0:00,2024-06-01 0:00,M-spec,0,,,,,,96.7,,,,,,,,
2024,CP,Anhui VW,Tavascan,1034079,1034080,1034080,Sealant,,2024-05-15 0:00,2024-05-15 0:00,M-spec,0,,,,,,90.0,,,,,,,,
2024,CP,Anhui VW,Tavascan,1032174,1032173,1032173,Sealant,2024-04-30 0:00,2024-05-15 0:00,2024-06-04 0:00,M-spec,0,,,,,,90.0,,,,,,,,
2024,CP,Anhui VW,Tavascan,1034082,1034081,1034081,Sealant,,2024-05-15 0:00,2024-05-15 0:00,M-spec,0,,,,,,86.7,,,,,,,,
